
Associated Legendre Function
----------------------------
nmax          : 14
Theta (deg)   : 0.000000000e+00
cTheta        : 1.000000000e+00
----------------------------
    n                Pnm               Pinm              Taunm
    0    0    1.000000000e+00    0.000000000e+00    0.000000000e+00
    1    1    0.000000000e+00   -1.000000000e+00    1.000000000e+00
    1    0    1.000000000e+00    0.000000000e+00    0.000000000e+00
    1   -1    0.000000000e+00    5.000000000e-01   -5.000000000e-01
    2    2    0.000000000e+00    0.000000000e+00    0.000000000e+00
    2    1    0.000000000e+00   -3.000000000e+00   -3.000000000e+00
    2    0    1.000000000e+00    0.000000000e+00    0.000000000e+00
    2   -1    0.000000000e+00   -5.000000000e-01    5.000000000e-01
    2   -2    0.000000000e+00    0.000000000e+00    0.000000000e+00
    3    3    0.000000000e+00    0.000000000e+00    0.000000000e+00
    3    2    0.000000000e+00    0.000000000e+00    0.000000000e+00
    3    1    0.000000000e+00   -6.000000000e+00    6.000000000e+00
    3    0    1.000000000e+00    0.000000000e+00    0.000000000e+00
    3   -1    0.000000000e+00    5.000000000e-01   -5.000000000e-01
    3   -2    0.000000000e+00    0.000000000e+00    0.000000000e+00
    3   -3    0.000000000e+00    0.000000000e+00    0.000000000e+00
    4    4    0.000000000e+00    0.000000000e+00    0.000000000e+00
    4    3    0.000000000e+00    0.000000000e+00    0.000000000e+00
    4    2    0.000000000e+00    0.000000000e+00    0.000000000e+00
    4    1    0.000000000e+00   -1.000000000e+01   -1.000000000e+01
    4    0    1.000000000e+00    0.000000000e+00    0.000000000e+00
    4   -1    0.000000000e+00   -5.000000000e-01    5.000000000e-01
    4   -2    0.000000000e+00    0.000000000e+00    0.000000000e+00
    4   -3    0.000000000e+00    0.000000000e+00    0.000000000e+00
    4   -4    0.000000000e+00    0.000000000e+00    0.000000000e+00
    5    5    0.000000000e+00    0.000000000e+00    0.000000000e+00
    5    4    0.000000000e+00    0.000000000e+00    0.000000000e+00
    5    3    0.000000000e+00    0.000000000e+00    0.000000000e+00
    5    2    0.000000000e+00    0.000000000e+00    0.000000000e+00
