
Associated Legendre Function
----------------------------
nmax          : 14
Theta (deg)   : 1.850000000e+01
cTheta        : 9.483236552e-01
----------------------------
    n                Pnm               Pinm              Taunm
    0    0    1.000000000e+00    0.000000000e+00   -0.000000000e+00
    1    1   -3.173046564e-01   -1.000000000e+00   -9.483236552e-01
    1    0    9.483236552e-01    0.000000000e+00   -3.173046564e-01
    1   -1    1.586523282e-01   -5.000000000e-01    4.741618276e-01
    2    2    3.020467349e-01    1.903827938e+00    1.805445069e+00
    2    1   -9.027225347e-01   -2.844970966e+00   -2.395906530e+00
    2    0    8.489766325e-01    0.000000000e+00   -9.027225347e-01
    2   -1    1.504537558e-01   -4.741618276e-01    3.993177550e-01
    2   -2    1.258528062e-02   -7.932616410e-02    7.522687789e-02
    3    3   -4.792041772e-01   -4.530701024e+00   -4.296570956e+00
    3    2    1.432190319e+00    9.027225347e+00    8.081527160e+00
    3    1   -1.664225850e+00   -5.244883163e+00   -3.541656453e+00
    3    0    7.096252688e-01    0.000000000e+00   -1.664225850e+00
    3   -1    1.386854875e-01   -4.370735969e-01    2.951380378e-01
    3   -2    1.193491932e-02   -7.522687789e-02    6.734605967e-02
    3   -3    6.655613573e-04   -6.292640311e-03    5.967459661e-03
    4    4    1.064376018e+00    1.341771696e+01    1.272433839e+01
    4    3   -3.181084599e+00   -3.007599669e+01   -2.745740310e+01
    4    2    3.998513015e+00    2.520298984e+01    2.071950684e+01
    4    1   -2.478894349e+00   -7.812347847e+00   -3.410121251e+00
    4    0    5.409377759e-01    0.000000000e+00   -2.478894349e+00
    4   -1    1.239447175e-01   -3.906173924e-01    1.705060625e-01
    4   -2    1.110698060e-02   -7.000830510e-02    5.755418568e-02
    4   -3    6.311675791e-04   -5.967459661e-03    5.447897440e-03
    4   -4    2.639821472e-05   -3.327806786e-04    3.155837895e-04
    5    5   -3.039583199e+00   -4.789692079e+01   -4.542178300e+01
    5    4    9.084356600e+00    1.145190455e+02    1.055615367e+02
    5    3   -1.189792536e+01   -1.124905524e+02   -9.759309526e+01
    5    2    8.511272797e+00    5.364732364e+01    3.897710068e+01
    5    1   -3.209004526e+00   -1.011332315e+01   -1.079430775e+00
    5    0    3.556711449e-01    0.000000000e+00   -3.209004526e+00
    5   -1    1.069668175e-01   -3.371107715e-01    3.598102583e-02
    5   -2    1.013246761e-02   -6.386586147e-02    4.640131033e-02
    5   -3    5.901748692e-04   -5.579888514e-03    4.840927344e-03
    5   -4    2.503405148e-05   -3.155837895e-04    2.908992964e-04
    5   -5    8.376276452e-07   -1.319910736e-05    1.251702574e-05
    6    6    1.060921293e+01    2.006124911e+02    1.902455709e+02
    6    5   -3.170759515e+01   -4.996396130e+02   -4.632108511e+02
    6    4    4.259231433e+01    5.369264329e+02    4.774724423e+02
    6    3   -3.288841599e+01   -3.109479990e+02   -2.522870286e+02
    6    2    1.519906588e+01    9.580108940e+01    5.796202328e+01
    6    1   -3.720311564e+00   -1.172473044e+01    4.080226650e+00
    6    0    1.675860138e-01    0.000000000e+00   -3.720311564e+00
    6   -1    8.857884676e-02   -2.791602486e-01   -9.714825357e-02
    6   -2    9.047063023e-03   -5.702445798e-02    3.450120434e-02
    6   -3    5.437899470e-04   -5.141335962e-03    4.171412511e-03
    6   -4    2.347460005e-05   -2.959250622e-04    2.631572103e-04
    6   -5    7.943421102e-07   -1.251702574e-05    1.160440845e-05
    6   -6    2.214859601e-08   -4.188138226e-07    3.971710551e-07
    7    7   -4.376258462e+01   -9.654383765e+02   -9.155480501e+02
    7    6    1.307925786e+02    2.473192421e+03    2.301624292e+03
    7    5   -1.787311988e+02   -2.816397352e+03   -2.540063653e+03
    7    4    1.447477746e+02    1.824716677e+03    1.551690790e+03
    7    3   -7.459347225e+01   -7.052541217e+02   -5.240613919e+02
    7    2    2.385741117e+01    1.503754243e+02    6.801109977e+01
    7    1   -3.900290218e+00   -1.229194132e+01    1.220067244e+01
    7    0   -9.713102091e-03   -0.000000000e+00   -3.900290218e+00
    7   -1    6.964803961e-02   -2.194989522e-01   -2.178691508e-01
    7   -2    7.889355545e-03   -4.972732285e-02    2.249044305e-02
    7   -3    4.933430705e-04   -4.664379112e-03    3.466014497e-03
    7   -4    2.175742162e-05   -2.742779998e-04    2.332387551e-04
