
Associated Legendre Function
----------------------------
nmax          : 14
Theta (deg)   : 1.850000000e+01
cTheta        : 9.483236552e-01
----------------------------
    n                Pnm               Pinm              Taunm
    0    0    1.000000000e+00    3.151545305e+00    0.000000000e+00
    1    1   -3.173046564e-01   -1.000000000e+00   -2.988684963e+00
    1    0    9.483236552e-01    2.988684963e+00   -1.000000000e+00
    1   -1    1.586523282e-01    5.000000000e-01    1.494342481e+00
    2    2    3.020467349e-01    9.519139692e-01    5.689941931e+00
    2    1   -9.027225347e-01   -2.844970966e+00   -7.550807975e+00
    2    0    8.489766325e-01    2.675588320e+00   -2.844970966e+00
    2   -1    1.504537558e-01    4.741618276e-01    1.258467996e+00
    2   -2    1.258528062e-02    3.966308205e-02    2.370809138e-01
    3    3   -4.792041772e-01   -1.510233675e+00   -1.354083802e+01
    3    2    1.432190319e+00    4.513612674e+00    2.546929898e+01
    3    1   -1.664225850e+00   -5.244883163e+00   -1.116169077e+01
    3    0    7.096252688e-01    2.236416184e+00   -5.244883163e+00
    3   -1    1.386854875e-01    4.370735969e-01    9.301408972e-01
    3   -2    1.193491932e-02    3.761343895e-02    2.122441581e-01
    3   -3    6.655613573e-04    2.097546770e-03    1.880671947e-02
    4    4    1.064376018e+00    3.354429241e+00    4.010132892e+01
    4    3   -3.181084599e+00   -1.002533223e+01   -8.653324981e+01
    4    2    3.998513015e+00    1.260149492e+01    6.529846451e+01
    4    1   -2.478894349e+00   -7.812347847e+00   -1.074715162e+01
    4    0    5.409377759e-01    1.704789908e+00   -7.812347847e+00
    4   -1    1.239447175e-01    3.906173924e-01    5.373575808e-01
    4   -2    1.110698060e-02    3.500415255e-02    1.813846236e-01
    4   -3    6.311675791e-04    1.989153220e-03    1.716929560e-02
    4   -4    2.639821472e-05    8.319516966e-05    9.945766101e-04
    5    5   -3.039583199e+00   -9.579384159e+00   -1.431488069e+02
    5    4    9.084356600e+00    2.862976139e+01    3.326819652e+02
    5    3   -1.189792536e+01   -3.749685081e+01   -3.075690611e+02
    5    2    8.511272797e+00    2.682366182e+01    1.228380986e+02
    5    1   -3.209004526e+00   -1.011332315e+01   -3.401874990e+00
    5    0    3.556711449e-01    1.120913727e+00   -1.011332315e+01
    5   -1    1.069668175e-01    3.371107715e-01    1.133958330e-01
    5   -2    1.013246761e-02    3.193293074e-02    1.462358317e-01
    5   -3    5.901748692e-04    1.859962838e-03    1.525640184e-02
    5   -4    2.503405148e-05    7.889594738e-05    9.167823116e-04
    5   -5    8.376276452e-07    2.639821472e-06    3.944797369e-05
    6    6    1.060921293e+01    3.343541519e+01    5.995675356e+02
    6    5   -3.170759515e+01   -9.992792260e+01   -1.459829983e+03
    6    4    4.259231433e+01    1.342316082e+02    1.504776034e+03
    6    3   -3.288841599e+01   -1.036493330e+02   -7.950940005e+02
