
Legendre Polynomial
--------------------------
nmax          : 14
Theta         : 1.570796327e+00
Theta (deg)   : 9.000000000e+01
ctheta        : 6.123233996e-17
--------------------------
    n                 Pn                P'n               P''n
    0    1.000000000e+00    0.000000000e+00    0.000000000e+00
    1    6.123233996e-17    1.000000000e+00    0.000000000e+00
    2   -5.000000000e-01    1.836970199e-16    3.000000000e+00
    3   -9.184850994e-17   -1.500000000e+00    9.184850994e-16
    4    3.750000000e-01   -4.592425497e-16   -7.500000000e+00
    5    1.148106374e-16    1.875000000e+00   -3.214697848e-15
    6   -3.125000000e-01    8.036744619e-16    1.312500000e+01
    7   -1.339457437e-16   -2.187500000e+00    7.233070157e-15
    8    2.734375000e-01   -1.205511693e-15   -1.968750000e+01
    9    1.506889616e-16    2.460937500e+00   -1.326062862e-14
   10   -2.460937500e-01    1.657578578e-15    2.707031250e+01
   11   -1.657578578e-16   -2.707031250e+00    2.154852151e-14
   12    2.255859375e-01   -2.154852151e-15   -3.519140625e+01
   13    1.795710126e-16    2.932617188e+00   -3.232278227e-14
   14   -2.094726562e-01    2.693565189e-15    4.398925781e+01
