
nmax : 
12
Wavelength (micrometers) : 
0.415
Re(nmat) : 
1.8
radius
0.2
Re (nincl) : Im (ninc)
2.8
2.1


SphericalTMatrix          
--------------------------
nmax    :    12
dimtn   :   336
--------------------------
	
   i_    n    m        re(Tmatrix)        im(Tmatrix)
    1    1    1   -4.053598821e-01   -2.172274698e-01
    2    1    0   -4.053598821e-01   -2.172274698e-01
    3    1   -1   -4.053598821e-01   -2.172274698e-01
    4    2    2   -4.099703905e-01    2.354437167e-01
    5    2    1   -4.099703905e-01    2.354437167e-01
    6    2    0   -4.099703905e-01    2.354437167e-01
    7    2   -1   -4.099703905e-01    2.354437167e-01
    8    2   -2   -4.099703905e-01    2.354437167e-01
    9    3    3   -7.780955971e-01   -2.524093181e-03
   10    3    2   -7.780955971e-01   -2.524093181e-03
   11    3    1   -7.780955971e-01   -2.524093181e-03
   12    3    0   -7.780955971e-01   -2.524093181e-03
   13    3   -1   -7.780955971e-01   -2.524093181e-03
   14    3   -2   -7.780955971e-01   -2.524093181e-03
   15    3   -3   -7.780955971e-01   -2.524093181e-03
   16    4    4   -5.248231143e-01   -3.185961923e-01
   17    4    3   -5.248231143e-01   -3.185961923e-01
   18    4    2   -5.248231143e-01   -3.185961923e-01
   19    4    1   -5.248231143e-01   -3.185961923e-01
   20    4    0   -5.248231143e-01   -3.185961923e-01
   21    4   -1   -5.248231143e-01   -3.185961923e-01
   22    4   -2   -5.248231143e-01   -3.185961923e-01
   23    4   -3   -5.248231143e-01   -3.185961923e-01
   24    4   -4   -5.248231143e-01   -3.185961923e-01
   25    5    5   -2.022676407e-01   -2.354140543e-01
   26    5    4   -2.022676407e-01   -2.354140543e-01
   27    5    3   -2.022676407e-01   -2.354140543e-01
   28    5    2   -2.022676407e-01   -2.354140543e-01
   29    5    1   -2.022676407e-01   -2.354140543e-01
   30    5    0   -2.022676407e-01   -2.354140543e-01
   31    5   -1   -2.022676407e-01   -2.354140543e-01
   32    5   -2   -2.022676407e-01   -2.354140543e-01
   33    5   -3   -2.022676407e-01   -2.354140543e-01
   34    5   -4   -2.022676407e-01   -2.354140543e-01
   35    5   -5   -2.022676407e-01   -2.354140543e-01
   36    6    6   -6.187157788e-02   -8.053092340e-02
   37    6    5   -6.187157788e-02   -8.053092340e-02
   38    6    4   -6.187157788e-02   -8.053092340e-02
   39    6    3   -6.187157788e-02   -8.053092340e-02
   40    6    2   -6.187157788e-02   -8.053092340e-02
   41    6    1   -6.187157788e-02   -8.053092340e-02
   42    6    0   -6.187157788e-02   -8.053092340e-02
   43    6   -1   -6.187157788e-02   -8.053092340e-02
   44    6   -2   -6.187157788e-02   -8.053092340e-02
   45    6   -3   -6.187157788e-02   -8.053092340e-02
   46    6   -4   -6.187157788e-02   -8.053092340e-02
   47    6   -5   -6.187157788e-02   -8.053092340e-02
   48    6   -6   -6.187157788e-02   -8.053092340e-02
   49    7    7   -1.426880873e-02   -1.473718157e-02
   50    7    6   -1.426880873e-02   -1.473718157e-02
   51    7    5   -1.426880873e-02   -1.473718157e-02
   52    7    4   -1.426880873e-02   -1.473718157e-02
   53    7    3   -1.426880873e-02   -1.473718157e-02
   54    7    2   -1.426880873e-02   -1.473718157e-02
   55    7    1   -1.426880873e-02   -1.473718157e-02
   56    7    0   -1.426880873e-02   -1.473718157e-02
   57    7   -1   -1.426880873e-02   -1.473718157e-02
   58    7   -2   -1.426880873e-02   -1.473718157e-02
   59    7   -3   -1.426880873e-02   -1.473718157e-02
   60    7   -4   -1.426880873e-02   -1.473718157e-02
   61    7   -5   -1.426880873e-02   -1.473718157e-02
   62    7   -6   -1.426880873e-02   -1.473718157e-02
   63    7   -7   -1.426880873e-02   -1.473718157e-02
   64    8    8   -2.132331133e-03   -1.645740215e-03
   65    8    7   -2.132331133e-03   -1.645740215e-03
   66    8    6   -2.132331133e-03   -1.645740215e-03
   67    8    5   -2.132331133e-03   -1.645740215e-03
   68    8    4   -2.132331133e-03   -1.645740215e-03
   69    8    3   -2.132331133e-03   -1.645740215e-03
   70    8    2   -2.132331133e-03   -1.645740215e-03
   71    8    1   -2.132331133e-03   -1.645740215e-03
   72    8    0   -2.132331133e-03   -1.645740215e-03
   73    8   -1   -2.132331133e-03   -1.645740215e-03
   74    8   -2   -2.132331133e-03   -1.645740215e-03
   75    8   -3   -2.132331133e-03   -1.645740215e-03
   76    8   -4   -2.132331133e-03   -1.645740215e-03
   77    8   -5   -2.132331133e-03   -1.645740215e-03
   78    8   -6   -2.132331133e-03   -1.645740215e-03
   79    8   -7   -2.132331133e-03   -1.645740215e-03
   80    8   -8   -2.132331133e-03   -1.645740215e-03
   81    9    9   -2.191432004e-04   -1.307288009e-04
   82    9    8   -2.191432004e-04   -1.307288009e-04
   83    9    7   -2.191432004e-04   -1.307288009e-04
   84    9    6   -2.191432004e-04   -1.307288009e-04
   85    9    5   -2.191432004e-04   -1.307288009e-04
   86    9    4   -2.191432004e-04   -1.307288009e-04
   87    9    3   -2.191432004e-04   -1.307288009e-04
   88    9    2   -2.191432004e-04   -1.307288009e-04
   89    9    1   -2.191432004e-04   -1.307288009e-04
   90    9    0   -2.191432004e-04   -1.307288009e-04
   91    9   -1   -2.191432004e-04   -1.307288009e-04
   92    9   -2   -2.191432004e-04   -1.307288009e-04
   93    9   -3   -2.191432004e-04   -1.307288009e-04
   94    9   -4   -2.191432004e-04   -1.307288009e-04
   95    9   -5   -2.191432004e-04   -1.307288009e-04
   96    9   -6   -2.191432004e-04   -1.307288009e-04
   97    9   -7   -2.191432004e-04   -1.307288009e-04
   98    9   -8   -2.191432004e-04   -1.307288009e-04
   99    9   -9   -2.191432004e-04   -1.307288009e-04
  100   10   10   -1.688975489e-05   -8.050584534e-06
