Wavelength  Real(n0)
10.053                    1.0  

              Real(ni)           Im(ni)         Radius i                Xi                 Yi                 Zi                        maxi
               2.8     0.0  3.2    0.0     0.0      0.0     7
                     2.8     0.0  3.2   0.0     0.0      6.4     7
                    2.8     0.0   3.2   0.0     0.0      -6.4     7
                    2.8     0.0  3.2    6.4     0.0      0.0      7
                    2.8     0.0  3.2    -6.4     0.0      0.0     7
                    2.8     0.0  3.2    3.2     4.5255     3.2     7
                     2.8     0.0   3.2  -3.2     4.5255   -3.2     7
                     2.8     0.0   3.2  3.2     4.5255    -3.2     7
                    2.8     0.0   3.2   -3.2     4.5255     3.2     7
                     2.8     0.0  3.2   6.4     0.0      6.4     7
                    2.8     0.0    3.2  -6.4     0.0      -6.4     7
                     2.8     0.0  3.2   -6.4     0.0      6.4     7
                     2.8     0.0  3.2   6.4     0.0      -6.4     7
                    2.8     0.0  3.2    0.0     9.051     0.0     7
